2
# at time 0.0 fs
    H     -0.07526075      0.03935074     -0.42101815
2
# at time 8.15 fs
    H      0.00400021     -0.00210212      0.82218090
    H     -0.07548592      0.03961941     -0.41809388
2
# at time 8.2 fs
    H      0.00401185     -0.00211640      0.82202413
    H     -0.07570580      0.03988861     -0.41513893
2
# at time 8.25 fs
    H      0.00402321     -0.00213073      0.82186592
    H     -0.07592047      0.04015872     -0.41215658
2
# at time 8.3 fs
    H      0.00403430     -0.00214513      0.82170642
    H     -0.07612999      0.04043013     -0.40915013
2
# at time 8.35 fs
    H      0.00404512     -0.00215962      0.82154582
    H     -0.07633447      0.04070324     -0.40612281
2
# at time 8.4 fs
    H      0.00405568     -0.00217423      0.82138428
    H     -0.07653400      0.04097848     -0.40307783
2
# at time 8.45 fs
    H      0.00406598     -0.00218897      0.82122197
    H     -0.07672868      0.04125628     -0.40001834
2
# at time 8.5 fs
    H      0.00407603     -0.00220386      0.82105905
    H     -0.07691863      0.04153705     -0.39694743
2
# at time 8.55 fs
    H      0.00408583     -0.00221894      0.82089569
    H     -0.07710396      0.04182125     -0.39386808
2
# at time 8.6 fs
    H      0.00409540     -0.00223422      0.82073203
    H     -0.07728481      0.04210930     -0.39078319
2
# at time 8.65 fs
    H      0.00410473     -0.00224973      0.82056822
    H     -0.07746131      0.04240163     -0.38769553
2
# at time 8.7 fs
    H      0.00411385     -0.00226549      0.82040441
    H     -0.07763361      0.04269865     -0.38460776
2
# at time 8.75 fs
    H      0.00412274     -0.00228152      0.82024073
    H     -0.07780184      0.04300078     -0.38152238
2
# at time 8.8 fs
    H      0.00413143     -0.00229784      0.82007730
    H     -0.07796615      0.04330839     -0.37844172
2
# at time 8.85 fs
    H      0.00413993     -0.00231448      0.81991423
    H     -0.07812671      0.04362187     -0.37536798
2
# at time 8.9 fs
    H      0.00414822     -0.00233144      0.81975164
    H     -0.07828366      0.04394154     -0.37230314
2
# at time 8.95 fs
    H      0.00415634     -0.00234874      0.81958961
    H     -0.07843717      0.04426771     -0.36924902
2
# at time 9.0 fs
    H      0.00416428     -0.00236641      0.81942824
    H     -0.07858738      0.04460068     -0.36620722
2
# at time 9.05 fs
    H      0.00417206     -0.00238445      0.81926760
    H     -0.07873445      0.04494068     -0.36317916
2
# at time 9.1 fs
    H      0.00417967     -0.00240287      0.81910775
    H     -0.07887855      0.04528792     -0.36016601
2
# at time 9.15 fs
    H      0.00418714     -0.00242169      0.81894874
    H     -0.07901981      0.04564256     -0.35716877
2
# at time 9.2 fs
    H      0.00419447     -0.00244090      0.81879061
    H     -0.07915840      0.04600472     -0.35418819
2
# at time 9.25 fs
    H      0.00420166     -0.00246052      0.81863340
    H     -0.07929445      0.04637448     -0.35122482
2
# at time 9.3 fs
    H      0.00420872     -0.00248054      0.81847712
    H     -0.07942810      0.04675186     -0.34827900
2
# at time 9.35 fs
    H      0.00421566     -0.00250097      0.81832178
    H     -0.07955949      0.04713684     -0.34535083
2
# at time 9.4 fs
    H      0.00422249     -0.00252179      0.81816737
    H     -0.07968875      0.04752936     -0.34244024
2
# at time 9.45 fs
    H      0.00422922     -0.00254301      0.81801388
    H     -0.07981598      0.04792930     -0.33954693
2
# at time 9.5 fs
    H      0.00423584     -0.00256462      0.81786127
    H     -0.07994132      0.04833650     -0.33667041
2
# at time 9.55 fs
    H      0.00424236     -0.00258659      0.81770952
    H     -0.08006485      0.04875075     -0.33381002
2
# at time 9.6 fs
    H      0.00424880     -0.00260893      0.81755859
    H     -0.08018668      0.04917180     -0.33096490
2
# at time 9.65 fs
    H      0.00425515     -0.00263162      0.81740841
    H     -0.08030690      0.04959936     -0.32813405
2
# at time 9.7 fs
    H      0.00426142     -0.00265463      0.81725892
    H     -0.08042559      0.05003309     -0.32531630
2
# at time 9.75 fs
    H      0.00426761     -0.00267795      0.81711006
    H     -0.08054281      0.05047263     -0.32251035
2
# at time 9.8 fs
    H      0.00427373     -0.00270155      0.81696175
    H     -0.08065863      0.05091757     -0.31971476
2
# at time 9.85 fs
    H      0.00427978     -0.00272542      0.81681391
    H     -0.08077312      0.05136748     -0.31692798
2
# at time 9.9 fs
    H      0.00428575     -0.00274953      0.81666645
    H     -0.08088632      0.05182190     -0.31414837
2
# at time 9.95 fs
    H      0.00429166     -0.00277386      0.81651927
    H     -0.08099826      0.05228035     -0.31137418
2
# at time 10.0 fs
    H      0.00429751     -0.00279837      0.81637229
    H     -0.08110900      0.05274232     -0.30860361
