2
# at time 0.0 fs
    X     -0.99232927      0.00000000      0.00000000
    X      0.00000000     -0.67287929      0.00000000
2
# at time 5.3 fs
    X     -0.98261495      0.00000000      0.00000000
    X      0.00000000     -0.70505160      0.00000000
2
# at time 5.4 fs
    X     -0.96902678      0.00000000      0.00000000
    X      0.00000000     -0.73583412      0.00000000
2
# at time 5.5 fs
    X     -0.95161834      0.00000000      0.00000000
    X      0.00000000     -0.76516617      0.00000000
2
# at time 5.6 fs
    X     -0.93045826      0.00000000      0.00000000
    X      0.00000000     -0.79298993      0.00000000
2
# at time 5.7 fs
    X     -0.90562996      0.00000000      0.00000000
    X      0.00000000     -0.81925056      0.00000000
2
# at time 5.8 fs
    X     -0.87723132      0.00000000      0.00000000
    X      0.00000000     -0.84389629      0.00000000
2
# at time 5.9 fs
    X     -0.84537429      0.00000000      0.00000000
    X      0.00000000     -0.86687853      0.00000000
2
# at time 6.0 fs
    X     -0.81018448      0.00000000      0.00000000
    X      0.00000000     -0.88815200      0.00000000
2
# at time 6.1 fs
    X     -0.77180062      0.00000000      0.00000000
    X      0.00000000     -0.90767475      0.00000000
2
# at time 6.2 fs
    X     -0.73037402      0.00000000      0.00000000
    X      0.00000000     -0.92540830      0.00000000
2
# at time 6.3 fs
    X     -0.68606801      0.00000000      0.00000000
    X      0.00000000     -0.94131769      0.00000000
2
# at time 6.4 fs
    X     -0.63905725      0.00000000      0.00000000
    X      0.00000000     -0.95537157      0.00000000
2
# at time 6.5 fs
    X     -0.58952709      0.00000000      0.00000000
    X      0.00000000     -0.96754222      0.00000000
2
# at time 6.6 fs
    X     -0.53767279      0.00000000      0.00000000
    X      0.00000000     -0.97780567      0.00000000
2
# at time 6.7 fs
    X     -0.48369878      0.00000000      0.00000000
    X      0.00000000     -0.98614167      0.00000000
2
# at time 6.8 fs
    X     -0.42781784      0.00000000      0.00000000
    X      0.00000000     -0.99253380      0.00000000
2
# at time 6.9 fs
    X     -0.37025028      0.00000000      0.00000000
    X      0.00000000     -0.99696946      0.00000000
2
# at time 7.0 fs
    X     -0.31122306      0.00000000      0.00000000
    X      0.00000000     -0.99943990      0.00000000
2
# at time 7.1 fs
    X     -0.25096887      0.00000000      0.00000000
    X      0.00000000     -0.99994026      0.00000000
2
# at time 7.2 fs
    X     -0.18972527      0.00000000      0.00000000
    X      0.00000000     -0.99846954      0.00000000
2
# at time 7.3 fs
    X     -0.12773370      0.00000000      0.00000000
    X      0.00000000     -0.99503065      0.00000000
2
# at time 7.4 fs
    X     -0.06523855      0.00000000      0.00000000
    X      0.00000000     -0.98963036      0.00000000
2
# at time 7.5 fs
    X     -0.00248621      0.00000000      0.00000000
    X      0.00000000     -0.98227932      0.00000000
2
# at time 7.6 fs
    X      0.06027593      0.00000000      0.00000000
    X      0.00000000     -0.97299203      0.00000000
2
# at time 7.7 fs
    X      0.12280044      0.00000000      0.00000000
    X      0.00000000     -0.96178678      0.00000000
2
# at time 7.8 fs
    X      0.18484082      0.00000000      0.00000000
    X      0.00000000     -0.94868566      0.00000000
2
# at time 7.9 fs
    X      0.24615250      0.00000000      0.00000000
    X      0.00000000     -0.93371451      0.00000000
2
# at time 8.0 fs
    X      0.30649374      0.00000000      0.00000000
    X      0.00000000     -0.91690282      0.00000000
2
# at time 8.1 fs
    X      0.36562667      0.00000000      0.00000000
    X      0.00000000     -0.89828375      0.00000000
2
# at time 8.2 fs
    X      0.42331816      0.00000000      0.00000000
    X      0.00000000     -0.87789399      0.00000000
2
# at time 8.3 fs
    X      0.47934077      0.00000000      0.00000000
    X      0.00000000     -0.85577373      0.00000000
2
# at time 8.4 fs
    X      0.53347364      0.00000000      0.00000000
    X      0.00000000     -0.83196657      0.00000000
2
# at time 8.5 fs
    X      0.58550334      0.00000000      0.00000000
    X      0.00000000     -0.80651946      0.00000000
2
# at time 8.6 fs
    X      0.63522478      0.00000000      0.00000000
    X      0.00000000     -0.77948253      0.00000000
2
# at time 8.7 fs
    X      0.68244191      0.00000000      0.00000000
    X      0.00000000     -0.75090910      0.00000000
2
# at time 8.8 fs
    X      0.72696859      0.00000000      0.00000000
    X      0.00000000     -0.72085549      0.00000000
2
# at time 8.9 fs
    X      0.76862929      0.00000000      0.00000000
    X      0.00000000     -0.68938093      0.00000000
2
# at time 9.0 fs
    X      0.80725976      0.00000000      0.00000000
    X      0.00000000     -0.65654747      0.00000000
2
# at time 9.1 fs
    X      0.84270771      0.00000000      0.00000000
    X      0.00000000     -0.62241983      0.00000000
2
# at time 9.2 fs
    X      0.87483337      0.00000000      0.00000000
    X      0.00000000     -0.58706528      0.00000000
2
# at time 9.3 fs
    X      0.90351012      0.00000000      0.00000000
    X      0.00000000     -0.55055352      0.00000000
2
# at time 9.4 fs
    X      0.92862488      0.00000000      0.00000000
    X      0.00000000     -0.51295651      0.00000000
2
# at time 9.5 fs
    X      0.95007864      0.00000000      0.00000000
    X      0.00000000     -0.47434836      0.00000000
2
# at time 9.6 fs
    X      0.96778684      0.00000000      0.00000000
    X      0.00000000     -0.43480518      0.00000000
2
# at time 9.7 fs
    X      0.98167965      0.00000000      0.00000000
    X      0.00000000     -0.39440492      0.00000000
2
# at time 9.8 fs
    X      0.99170230      0.00000000      0.00000000
    X      0.00000000     -0.35322721      0.00000000
2
# at time 9.9 fs
    X      0.99781529      0.00000000      0.00000000
    X      0.00000000     -0.31135323      0.00000000
2
# at time 10.0 fs
    X      0.99999451      0.00000000      0.00000000
    X      0.00000000     -0.26886550      0.00000000
2
# at time 10.1 fs
    X      0.99823136      0.00000000      0.00000000
    X      0.00000000     -0.22584779      0.00000000
2
# at time 10.2 fs
    X      0.99253281      0.00000000      0.00000000
    X      0.00000000     -0.18238489      0.00000000
2
# at time 10.3 fs
    X      0.98292132      0.00000000      0.00000000
    X      0.00000000     -0.13856248      0.00000000
2
# at time 10.4 fs
    X      0.96943478      0.00000000      0.00000000
    X      0.00000000     -0.09446694      0.00000000
2
# at time 10.5 fs
    X      0.95212635      0.00000000      0.00000000
    X      0.00000000     -0.05018518      0.00000000
2
# at time 10.6 fs
    X      0.93106428      0.00000000      0.00000000
    X      0.00000000     -0.00580449      0.00000000
2
# at time 10.7 fs
    X      0.90633160      0.00000000      0.00000000
    X      0.00000000      0.03858763      0.00000000
2
# at time 10.8 fs
    X      0.87802581      0.00000000      0.00000000
    X      0.00000000      0.08290369      0.00000000
2
# at time 10.9 fs
    X      0.84625851      0.00000000      0.00000000
    X      0.00000000      0.12705633      0.00000000
2
# at time 11.0 fs
    X      0.81115494      0.00000000      0.00000000
    X      0.00000000      0.17095852      0.00000000
2
# at time 11.1 fs
    X      0.77285349      0.00000000      0.00000000
    X      0.00000000      0.21452372      0.00000000
2
# at time 11.2 fs
    X      0.73150515      0.00000000      0.00000000
    X      0.00000000      0.25766605      0.00000000
2
# at time 11.3 fs
    X      0.68727294      0.00000000      0.00000000
    X      0.00000000      0.30030048      0.00000000
2
# at time 11.4 fs
    X      0.64033124      0.00000000      0.00000000
    X      0.00000000      0.34234295      0.00000000
2
# at time 11.5 fs
    X      0.59086511      0.00000000      0.00000000
    X      0.00000000      0.38371060      0.00000000
2
# at time 11.6 fs
    X      0.53906956      0.00000000      0.00000000
    X      0.00000000      0.42432188      0.00000000
2
# at time 11.7 fs
    X      0.48514880      0.00000000      0.00000000
    X      0.00000000      0.46409674      0.00000000
2
# at time 11.8 fs
    X      0.42931539      0.00000000      0.00000000
    X      0.00000000      0.50295679      0.00000000
2
# at time 11.9 fs
    X      0.37178946      0.00000000      0.00000000
    X      0.00000000      0.54082540      0.00000000
2
# at time 12.0 fs
    X      0.31279779      0.00000000      0.00000000
    X      0.00000000      0.57762795      0.00000000
2
# at time 12.1 fs
    X      0.25257296      0.00000000      0.00000000
    X      0.00000000      0.61329188      0.00000000
2
# at time 12.2 fs
    X      0.19135238      0.00000000      0.00000000
    X      0.00000000      0.64774690      0.00000000
2
# at time 12.3 fs
    X      0.12937742      0.00000000      0.00000000
    X      0.00000000      0.68092508      0.00000000
2
# at time 12.4 fs
    X      0.06689241      0.00000000      0.00000000
    X      0.00000000      0.71276103      0.00000000
2
# at time 12.5 fs
    X      0.00414368      0.00000000      0.00000000
    X      0.00000000      0.74319199      0.00000000
2
# at time 12.6 fs
    X     -0.05862138      0.00000000      0.00000000
    X      0.00000000      0.77215798      0.00000000
2
# at time 12.7 fs
    X     -0.12115534      0.00000000      0.00000000
    X      0.00000000      0.79960190      0.00000000
2
# at time 12.8 fs
    X     -0.18321165      0.00000000      0.00000000
    X      0.00000000      0.82546965      0.00000000
2
# at time 12.9 fs
    X     -0.24454568      0.00000000      0.00000000
    X      0.00000000      0.84971025      0.00000000
2
# at time 13.0 fs
    X     -0.30491561      0.00000000      0.00000000
    X      0.00000000      0.87227590      0.00000000
2
# at time 13.1 fs
    X     -0.36408345      0.00000000      0.00000000
    X      0.00000000      0.89312213      0.00000000
2
# at time 13.2 fs
    X     -0.42181594      0.00000000      0.00000000
    X      0.00000000      0.91220785      0.00000000
2
# at time 13.3 fs
    X     -0.47788546      0.00000000      0.00000000
    X      0.00000000      0.92949543      0.00000000
2
# at time 13.4 fs
    X     -0.53207098      0.00000000      0.00000000
    X      0.00000000      0.94495080      0.00000000
2
# at time 13.5 fs
    X     -0.58415887      0.00000000      0.00000000
    X      0.00000000      0.95854349      0.00000000
2
# at time 13.6 fs
    X     -0.63394379      0.00000000      0.00000000
    X      0.00000000      0.97024670      0.00000000
2
# at time 13.7 fs
    X     -0.68122945      0.00000000      0.00000000
    X      0.00000000      0.98003738      0.00000000
2
# at time 13.8 fs
    X     -0.72582945      0.00000000      0.00000000
    X      0.00000000      0.98789622      0.00000000
2
# at time 13.9 fs
    X     -0.76756796      0.00000000      0.00000000
    X      0.00000000      0.99380772      0.00000000
2
# at time 14.0 fs
    X     -0.80628042      0.00000000      0.00000000
    X      0.00000000      0.99776024      0.00000000
2
# at time 14.1 fs
    X     -0.84181421      0.00000000      0.00000000
    X      0.00000000      0.99974599      0.00000000
2
# at time 14.2 fs
    X     -0.87402925      0.00000000      0.00000000
    X      0.00000000      0.99976104      0.00000000
2
# at time 14.3 fs
    X     -0.90279854      0.00000000      0.00000000
    X      0.00000000      0.99780538      0.00000000
2
# at time 14.4 fs
    X     -0.92800864      0.00000000      0.00000000
    X      0.00000000      0.99388285      0.00000000
2
# at time 14.5 fs
    X     -0.94956019      0.00000000      0.00000000
    X      0.00000000      0.98800118      0.00000000
2
# at time 14.6 fs
    X     -0.96736820      0.00000000      0.00000000
    X      0.00000000      0.98017198      0.00000000
2
# at time 14.7 fs
    X     -0.98136249      0.00000000      0.00000000
    X      0.00000000      0.97041068      0.00000000
2
# at time 14.8 fs
    X     -0.99148786      0.00000000      0.00000000
    X      0.00000000      0.95873650      0.00000000
2
# at time 14.9 fs
    X     -0.99770442      0.00000000      0.00000000
    X      0.00000000      0.94517248      0.00000000
2
# at time 15.0 fs
    X     -0.99998764      0.00000000      0.00000000
    X      0.00000000      0.92974534      0.00000000
