2
# at time 0.0 fs
    H      0.79840895      0.00000000      0.00000000
    H     -0.29840895      0.00000000      0.00000000
2
# at time 2.8 fs
    H      0.80774494      0.00000000      0.00000000
    H     -0.30774494      0.00000000      0.00000000
2
# at time 2.9 fs
    H      0.81663628      0.00000000      0.00000000
    H     -0.31663628      0.00000000      0.00000000
2
# at time 3.0 fs
    H      0.82508099      0.00000000      0.00000000
    H     -0.32508099      0.00000000      0.00000000
2
# at time 3.1 fs
    H      0.83307787      0.00000000      0.00000000
    H     -0.33307787      0.00000000      0.00000000
2
# at time 3.2 fs
    H      0.84062634      0.00000000      0.00000000
    H     -0.34062634      0.00000000      0.00000000
2
# at time 3.3 fs
    H      0.84772630      0.00000000      0.00000000
    H     -0.34772630      0.00000000      0.00000000
2
# at time 3.4 fs
    H      0.85437804      0.00000000      0.00000000
    H     -0.35437804      0.00000000      0.00000000
2
# at time 3.5 fs
    H      0.86058213      0.00000000      0.00000000
    H     -0.36058213      0.00000000      0.00000000
2
# at time 3.6 fs
    H      0.86633933      0.00000000      0.00000000
    H     -0.36633933      0.00000000      0.00000000
2
# at time 3.7 fs
    H      0.87165055      0.00000000      0.00000000
    H     -0.37165055      0.00000000      0.00000000
2
# at time 3.8 fs
    H      0.87651679      0.00000000      0.00000000
    H     -0.37651679      0.00000000      0.00000000
2
# at time 3.9 fs
    H      0.88093907      0.00000000      0.00000000
    H     -0.38093907      0.00000000      0.00000000
2
# at time 4.0 fs
    H      0.88491844      0.00000000      0.00000000
    H     -0.38491844      0.00000000      0.00000000
2
# at time 4.1 fs
    H      0.88845590      0.00000000      0.00000000
    H     -0.38845590      0.00000000      0.00000000
2
# at time 4.2 fs
    H      0.89155239      0.00000000      0.00000000
    H     -0.39155239      0.00000000      0.00000000
2
# at time 4.3 fs
    H      0.89420881      0.00000000      0.00000000
    H     -0.39420881      0.00000000      0.00000000
2
# at time 4.4 fs
    H      0.89642591      0.00000000      0.00000000
    H     -0.39642591      0.00000000      0.00000000
2
# at time 4.5 fs
    H      0.89820439      0.00000000      0.00000000
    H     -0.39820439      0.00000000      0.00000000
2
# at time 4.6 fs
    H      0.89954480      0.00000000      0.00000000
    H     -0.39954480      0.00000000      0.00000000
2
# at time 4.7 fs
    H      0.90044756      0.00000000      0.00000000
    H     -0.40044756      0.00000000      0.00000000
2
# at time 4.8 fs
    H      0.90091295      0.00000000      0.00000000
    H     -0.40091295      0.00000000      0.00000000
2
# at time 4.9 fs
    H      0.90094113      0.00000000      0.00000000
    H     -0.40094113      0.00000000      0.00000000
2
# at time 5.0 fs
    H      0.90053211      0.00000000      0.00000000
    H     -0.40053211      0.00000000      0.00000000
